description,link,price,location,bedrooms,bathrooms,area
للبيع شقة المعمورة الشاطئ140م فيومباشرللبحروالكورنيش,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B4%D9%82%D8%A9-%D8%A7%D9%84%D9%85%D8%B9%D9%85%D9%88%D8%B1%D8%A9-%D8%A7%D9%84%D8%B4%D8%A7%D8%B7%D8%A6140%D9%85-%D9%81%D9%8A%D9%88%D9%85%D8%A8%D8%A7%D8%B4%D8%B1%D9%84%D9%84%D8%A8%D8%AD%D8%B1%D9%88%D8%A7%D9%84%D9%83%D9%88%D8%B1%D9%86%D9%8A%D8%B4-ID203643340.html,"EGP 5,200,000","Maamoura, Alexandria•",2,2,140 SQM
For sale 130m apartment Miami with sea view and Alexandria Corniche close to Montazah Gardens,https://www.dubizzle.com.eg/en/ad/for-sale-130m-apartment-miami-with-sea-view-and-alexandria-corniche-close-to-montazah-gardens-ID198777977.html,"EGP 3,000,000","Miami, Alexandria•",2,1,127 SQM
Apartment for sale 385 m Smouha (May 14),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-385-m-smouha-may-14-ID502091367.html,"EGP 12,000,000","Smoha, Alexandria•",4,4,385 SQM
"Apartment for sale, 110m², Al Asafir",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110m2-al-asafir-ID502642881.html,"EGP 2,500,000","Asafra, Alexandria•",2,1,110 SQM
Apartment for sale in Bolkly 135 m near Fathallah,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-bolkly-135-m-near-fathallah-ID502642853.html,"EGP 3,200,000","Bolkly, Alexandria•",3,2,135 SQM
للبيع شقة المعمورة الشاطئ140م فيومباشرللبحروالكورنيش,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B4%D9%82%D8%A9-%D8%A7%D9%84%D9%85%D8%B9%D9%85%D9%88%D8%B1%D8%A9-%D8%A7%D9%84%D8%B4%D8%A7%D8%B7%D8%A6140%D9%85-%D9%81%D9%8A%D9%88%D9%85%D8%A8%D8%A7%D8%B4%D8%B1%D9%84%D9%84%D8%A8%D8%AD%D8%B1%D9%88%D8%A7%D9%84%D9%83%D9%88%D8%B1%D9%86%D9%8A%D8%B4-ID203643340.html,"EGP 5,200,000","Maamoura, Alexandria•",2,2,140 SQM
For sale 130m apartment Miami with sea view and Alexandria Corniche close to Montazah Gardens,https://www.dubizzle.com.eg/en/ad/for-sale-130m-apartment-miami-with-sea-view-and-alexandria-corniche-close-to-montazah-gardens-ID198777977.html,"EGP 3,000,000","Miami, Alexandria•",2,1,127 SQM
للبيع شقة المعمورة الشاطئ140م فيومباشرللبحروالكورنيش,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B4%D9%82%D8%A9-%D8%A7%D9%84%D9%85%D8%B9%D9%85%D9%88%D8%B1%D8%A9-%D8%A7%D9%84%D8%B4%D8%A7%D8%B7%D8%A6140%D9%85-%D9%81%D9%8A%D9%88%D9%85%D8%A8%D8%A7%D8%B4%D8%B1%D9%84%D9%84%D8%A8%D8%AD%D8%B1%D9%88%D8%A7%D9%84%D9%83%D9%88%D8%B1%D9%86%D9%8A%D8%B4-ID502423945.html,"EGP 5,200,000","Maamoura, Alexandria•",2,2,140 SQM
شقة فى شاطئ النخيل ٣ غرف ترى البحر بوضوح,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%81%D9%89-%D8%B4%D8%A7%D8%B7%D8%A6-%D8%A7%D9%84%D9%86%D8%AE%D9%8A%D9%84-%D9%A3-%D8%BA%D8%B1%D9%81-%D8%AA%D8%B1%D9%89-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-%D8%A8%D9%88%D8%B6%D9%88%D8%AD-ID205947004.html,"EGP 1,500,000","Nakheel, Alexandria•",3,1,160 SQM
"Apartment for sale Kafr Abdo duplex 345m at 8 million cash with an open view, healthy and sunny",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-kafr-abdo-duplex-345m-at-8-million-cash-with-an-open-view-healthy-and-sunny-ID203424520.html,"EGP 8,000,000","Kafr Abdo, Alexandria•",3,3,345 SQM
شقة للبيع – السرايا على الترام مباشرة,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%84%D8%B3%D8%B1%D8%A7%D9%8A%D8%A7-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7%D9%85-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1%D8%A9-ID206030120.html,"EGP 7,350,000","Laurent, Alexandria•",3,2,175 SQM
"If you are looking for a suitable price, a distinguished location, and unique finishing with trustworthy people, then you are looking for us - Roof Duplex in Qasr Al-Quwairi",https://www.dubizzle.com.eg/en/ad/if-you-are-looking-for-a-suitable-price-a-distinguished-location-and-unique-finishing-with-trustworthy-people-then-you-are-looking-for-us-roof-duplex-in-qasr-al-quwairi-ID502642753.html,"EGP 2,500,000","Al Hanouvel, Agami•",4,3,350 SQM
"Apartment for sale in Saba Basha, area 350 m",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-saba-basha-area-350-m-ID502642120.html,"EGP 8,300,000","Saba Pasha, Alexandria•",4,4,350 SQM
متفرع من  العيسوي خلف اليكس  سكان - شقة ممتازة,https://www.dubizzle.com.eg/en/ad/%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D8%A7%D9%84%D8%B9%D9%8A%D8%B3%D9%88%D9%8A-%D8%AE%D9%84%D9%81-%D8%A7%D9%84%D9%8A%D9%83%D8%B3-%D8%B3%D9%83%D8%A7%D9%86-%D8%B4%D9%82%D8%A9-%D9%85%D9%85%D8%AA%D8%A7%D8%B2%D8%A9-ID203404222.html,"EGP 3,500,000","Miami, Alexandria•",3,2,150 SQM
Apartment for sale in Al-Saraya on the sea 135m,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-al-saraya-on-the-sea-135m-ID502642584.html,"EGP 5,000,000","Laurent, Alexandria•",3,2,135 SQM
شقه للبيع في المندره بجوار اسماك الكتعه امام المنتزه مباشر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D9%86%D8%AF%D8%B1%D9%87-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D8%A7%D8%B3%D9%85%D8%A7%D9%83-%D8%A7%D9%84%D9%83%D8%AA%D8%B9%D9%87-%D8%A7%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%B2%D9%87-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1-ID206002217.html,"EGP 3,800,000","Mandara, Alexandria•",4,2,200 SQM
شقة للبيع في السرايا على البحر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D8%B3%D8%B1%D8%A7%D9%8A%D8%A7-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-ID206010925.html,"EGP 7,000,000","Sidi Beshr, Alexandria•",3,2,165 SQM
Excellent Luxurious apartment for sale in Mostafa  Kamel,https://www.dubizzle.com.eg/en/ad/excellent-luxurious-apartment-for-sale-in-mostafa-kamel-ID205971013.html,"EGP 8,700,000","Moustafa kamel, Sidi Gaber•",3,3,215 SQM
شقة للبيع في سيدى جابر مساحة 180م,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%B3%D9%8A%D8%AF%D9%89-%D8%AC%D8%A7%D8%A8%D8%B1-%D9%85%D8%B3%D8%A7%D8%AD%D8%A9-180%D9%85-ID502642482.html,"EGP 8,100,000","Sidi Gaber, Alexandria•",3,3,180 SQM
"For sale: 100 m² apartment consisting of two rooms, two large reception rooms, bathroom, kitchen, seventh floor, elevator, electricity and water meter",https://www.dubizzle.com.eg/en/ad/for-sale-100-m2-apartment-consisting-of-two-rooms-two-large-reception-rooms-bathroom-kitchen-seventh-floor-elevator-electricity-and-water-meter-ID502642477.html,"EGP 1,950,000","Mandara, Alexandria•",2,1,100 SQM
"Apartment for sale in Sidi Gaber, an area of 150 m",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-an-area-of-150-m-ID502642472.html,"EGP 3,500,000","Sidi Gaber, Alexandria•",3,2,150 SQM
"Apartment for sale, area 100 m², Mandara Bahari, steps from the sea. 3 rooms, simple reception area, bathroom, fully equipped kitchen, electricity, wa",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-area-100-m2-mandara-bahari-steps-from-the-sea-3-rooms-simple-reception-area-bathroom-fully-equipped-kitchen-electricity-wa-ID502642468.html,"EGP 1,950,000","Mandara, Alexandria•",3,1,99 SQM
Apartment for sale 170m Smouha Al-Riyada Street,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170m-smouha-al-riyada-street-ID502642463.html,"EGP 5,350,000","Smoha, Alexandria•",3,2,170 SQM
"Distinctive apartment for sale  Adris Street – Al-Asafra Bahari Sea view Area: 160 m²  Floor: 12th (3 bedrooms, 3 reception rooms, 2 bathrooms + kitch",https://www.dubizzle.com.eg/en/ad/distinctive-apartment-for-sale-adris-street-al-asafra-bahari-sea-view-area-160-m2-floor-12th-3-bedrooms-3-reception-rooms-2-bathrooms-kitch-ID502642460.html,"EGP 4,500,000","Asafra, Alexandria•",3,2,160 SQM
شقة للبيع فى العجمي شاطىء النخيل خطوات للأسواق والبحر موقع سكنى ومصيفى,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%89-%D8%A7%D9%84%D8%B9%D8%AC%D9%85%D9%8A-%D8%B4%D8%A7%D8%B7%D9%89%D8%A1-%D8%A7%D9%84%D9%86%D8%AE%D9%8A%D9%84-%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%84%D9%84%D8%A3%D8%B3%D9%88%D8%A7%D9%82-%D9%88%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-%D9%85%D9%88%D9%82%D8%B9-%D8%B3%D9%83%D9%86%D9%89-%D9%88%D9%85%D8%B5%D9%8A%D9%81%D9%89-ID203888050.html,"EGP 760,000","Nakheel, Alexandria•",2,1,100 SQM
"Ground floor apartment with a private entrance for sale in Al-Ajmi, Palm Beach, sixth building from the sea directly, Lux finishing",https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-a-private-entrance-for-sale-in-al-ajmi-palm-beach-sixth-building-from-the-sea-directly-lux-finishing-ID502494253.html,"EGP 890,000","Nakheel, Alexandria•",2,1,110 SQM
Apartment with a roof in Al-Nakhil Beach next to the sea with ultra Lux finishing including services,https://www.dubizzle.com.eg/en/ad/apartment-with-a-roof-in-al-nakhil-beach-next-to-the-sea-with-ultra-lux-finishing-including-services-ID502294457.html,"EGP 780,000","Nakheel, Alexandria•",2,2,324 SQM
"Apartment in Al-Nakheel Beach, just a few steps from the sea. The location is excellent and includes all services.",https://www.dubizzle.com.eg/en/ad/apartment-in-al-nakheel-beach-just-a-few-steps-from-the-sea-the-location-is-excellent-and-includes-all-services-ID502293369.html,"EGP 810,000","Nakheel, Alexandria•",2,1,100 SQM
Apartment 10 number directly by the sea for sale in kilo 21 Al Nakheel beach Ultra Lux finishing very distinguished location,https://www.dubizzle.com.eg/en/ad/apartment-10-number-directly-by-the-sea-for-sale-in-kilo-21-al-nakheel-beach-ultra-lux-finishing-very-distinguished-location-ID502140548.html,"EGP 890,000","Nakheel, Alexandria•",2,1,90 SQM
Own an apartment with a view of Sawary Club,https://www.dubizzle.com.eg/en/ad/own-an-apartment-with-a-view-of-sawary-club-ID502642293.html,"EGP 9,330,000","Sawari, Moharam Bik•",3,3,184 SQM
شقة ٩٠ متر اسكندرية الدور الخامس حي سيدي بشر قبلي ١ كيلو من البحر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%A9%D9%A0-%D9%85%D8%AA%D8%B1-%D8%A7%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-%D8%A7%D9%84%D8%AF%D9%88%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D9%85%D8%B3-%D8%AD%D9%8A-%D8%B3%D9%8A%D8%AF%D9%8A-%D8%A8%D8%B4%D8%B1-%D9%82%D8%A8%D9%84%D9%8A-%D9%A1-%D9%83%D9%8A%D9%84%D9%88-%D9%85%D9%86-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-ID206035077.html,"EGP 800,000","Sidi Beshr, Alexandria•",2,1,90 SQM
شقة استلام فورى ٢٠٢ متر للبيع فى. صوارى كومباوند السعودية المصرية,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%A7%D8%B3%D8%AA%D9%84%D8%A7%D9%85-%D9%81%D9%88%D8%B1%D9%89-%D9%A2%D9%A0%D9%A2-%D9%85%D8%AA%D8%B1-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%89-%D8%B5%D9%88%D8%A7%D8%B1%D9%89-%D9%83%D9%88%D9%85%D8%A8%D8%A7%D9%88%D9%86%D8%AF-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D8%A9-ID205950625.html,"EGP 9,200,000","Sawari, Moharam Bik•",3,3,202 SQM
Apartment for sale 130m Miami (Khalil Hamada Street) -,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130m-miami-khalil-hamada-street-ID502266176.html,"EGP 3,500,000","Miami, Alexandria•",3,2,130 SQM
"Apartment for Sale 130 sqm -  Cleopatra, Direct Sea View -  EGP 4,000,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130-sqm-cleopatra-direct-sea-view-egp-4000000-ID502632535.html,"EGP 4,000,000","Cleopatra, Alexandria•",3,2,130 SQM
Apartment for sale 135m / Smouha Asid Towers near Green Plaza Licensed,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135m-smouha-asid-towers-near-green-plaza-licensed-ID502642157.html,"EGP 3,500,000","Smoha, Alexandria•",3,1,135 SQM
"Apartment for sale, 240 m² - Mostafa Kamel - Abu Qir Street, priced at EGP 7,300,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-240-m2-mostafa-kamel-abu-qir-street-priced-at-egp-7300000-ID501921581.html,"EGP 7,300,000","Roushdy, Alexandria•",3,3,240 SQM
"Apartment for sale - Rushdi - off Syria Street - price: (5,600,000) - Agent/ Marina Safwat",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-rushdi-off-syria-street-price-5600000-agent-marina-safwat-ID501732841.html,"EGP 5,600,000","Roushdy, Alexandria•",3,2,170 SQM
"Apartment for sale, 137 m² - Kafr Abdo - Khalil El Khayat Street - 4,300,000 EGP",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-137-m2-kafr-abdo-khalil-el-khayat-street-4300000-egp-ID502142092.html,"EGP 4,300,000","Kafr Abdo, Alexandria•",3,2,137 SQM
"Apartment for sale, 120 m² - Taiba Street - Sporting - 3.600. 000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m2-taiba-street-sporting-3600-000-ID502117038.html,"EGP 3,600,000","Sporting, Alexandria•",3,1,120 SQM
"Apartment for sale, 120 m² - Louran",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m2-louran-ID502642021.html,"EGP 3,600,000","Laurent, Alexandria•",3,1,120 SQM
Luxury apartment for sale 182 sqm in Stanley 4 rooms with open views,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-182-sqm-in-stanley-4-rooms-with-open-views-ID502140958.html,"EGP 6,250,000","Roushdy, Alexandria•",4,2,182 SQM
"Apartment for sale - Smouha, Mahmoudia Road - Price: 3,200,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-smouha-mahmoudia-road-price-3200000-ID502104420.html,"EGP 3,200,000","Smoha, Alexandria•",3,2,142 SQM
"For lovers of elegance and distinction, a luxurious apartment for sale, fully furnished and equipped, in Stanley. 450 m directly on the sea.",https://www.dubizzle.com.eg/en/ad/for-lovers-of-elegance-and-distinction-a-luxurious-apartment-for-sale-fully-furnished-and-equipped-in-stanley-450-m-directly-on-the-sea-ID502641945.html,"EGP 48,000,000","Stanley, Alexandria•",4,4,450 SQM
"Apartment for sale, 90 m² - Al-Eisawi - Brand Building",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m2-al-eisawi-brand-building-ID502641895.html,"EGP 3,300,000","Sidi Beshr, Alexandria•",2,1,90 SQM
شقة 133 م2 خطوات من البحر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-133-%D9%852-%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%85%D9%86-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-ID205971378.html,"EGP 2,800,000","Sidi Gaber, Alexandria•",3,1,133 SQM
"Apartment for Sale – 110 sqm – San Stefano (Casino Street) – EGP 2,700,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-sqm-san-stefano-casino-street-egp-2700000-ID502228808.html,"EGP 2,700,000","San Stefano, Alexandria•",2,2,110 SQM
"Apartment for sale, 106 m² - Smouha, Aseed City - 2.800. 000 EGP",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-106-m2-smouha-aseed-city-2800-000-egp-ID502162278.html,"EGP 2,800,000","Smoha, Alexandria•",2,1,106 SQM
"For lovers of elegance and distinction, a luxurious apartment for sale, fully furnished and equipped, in Stanley. 450 m directly on the sea.",https://www.dubizzle.com.eg/en/ad/for-lovers-of-elegance-and-distinction-a-luxurious-apartment-for-sale-fully-furnished-and-equipped-in-stanley-450-m-directly-on-the-sea-ID502641945.html,"EGP 48,000,000","Stanley, Alexandria•",4,4,450 SQM
"Apartment for sale, 90 m² - Al-Eisawi - Brand Building",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m2-al-eisawi-brand-building-ID502641895.html,"EGP 3,300,000","Sidi Beshr, Alexandria•",2,1,90 SQM
شقة 133 م2 خطوات من البحر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-133-%D9%852-%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%85%D9%86-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-ID205971378.html,"EGP 2,800,000","Sidi Gaber, Alexandria•",3,1,133 SQM
"Apartment for Sale – 110 sqm – San Stefano (Casino Street) – EGP 2,700,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-sqm-san-stefano-casino-street-egp-2700000-ID502228808.html,"EGP 2,700,000","San Stefano, Alexandria•",2,2,110 SQM
"Apartment for sale, 106 m² - Smouha, Aseed City - 2.800. 000 EGP",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-106-m2-smouha-aseed-city-2800-000-egp-ID502162278.html,"EGP 2,800,000","Smoha, Alexandria•",2,1,106 SQM
"Apartment for sale - Smouha - Bahaa El Din Al Ghatouri Street - price (48,000 pounds per meter)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-smouha-bahaa-el-din-al-ghatouri-street-price-48000-pounds-per-meter-ID203670634.html,"EGP 10,800,000","Smoha, Alexandria•",3,2,225 SQM
"Apartment for sale - Sawary - price (8,200,000 pounds), area 182 meters",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-sawary-price-8200000-pounds-area-182-meters-ID501892851.html,"EGP 8,200,000","Sawari, Moharam Bik•",3,3,182 SQM
"240m apartment for sale - Saba Pasha - between Abu Qir Street and the tram - 7,000,000 - seaview",https://www.dubizzle.com.eg/en/ad/240m-apartment-for-sale-saba-pasha-between-abu-qir-street-and-the-tram-7000000-seaview-ID501778651.html,"EGP 7,000,000","Saba Pasha, Alexandria•",4,2,240 SQM
"Apartment for sale, 135 m² - Miami - Steps from the sea",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-m2-miami-steps-from-the-sea-ID502641853.html,"EGP 3,500,000","Miami, Alexandria•",2,2,135 SQM
"Apartment 170m - Smouha, Zaki Ragab Street, price 3,800,000",https://www.dubizzle.com.eg/en/ad/apartment-170m-smouha-zaki-ragab-street-price-3800000-ID502070857.html,"EGP 3,800,000","Smoha, Alexandria•",4,2,170 SQM
"120 m² Apartment for Sale - Miami - In Front of Bir Masoud - 2,700,000",https://www.dubizzle.com.eg/en/ad/120-m2-apartment-for-sale-miami-in-front-of-bir-masoud-2700000-ID502047529.html,"EGP 2,700,000","Miami, Alexandria•",3,1,120 SQM
"110m Apartment for Sale - Tharwat - Price: EGP 3,800,000",https://www.dubizzle.com.eg/en/ad/110m-apartment-for-sale-tharwat-price-egp-3800000-ID501970644.html,"EGP 3,800,000","Laurent, Alexandria•",2,2,110 SQM
"195m apartment for sale - Kafr Abdu - priced at (6,825,000)",https://www.dubizzle.com.eg/en/ad/195m-apartment-for-sale-kafr-abdu-priced-at-6825000-ID502095277.html,"EGP 6,825,000","Kafr Abdo, Alexandria•",3,3,195 SQM
شقه للبيع 146 متر في سموحه بمقدم تعاقد 20% و تقسيط على 40 شهر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-146-%D9%85%D8%AA%D8%B1-%D9%81%D9%8A-%D8%B3%D9%85%D9%88%D8%AD%D9%87-%D8%A8%D9%85%D9%82%D8%AF%D9%85-%D8%AA%D8%B9%D8%A7%D9%82%D8%AF-20-%D9%88-%D8%AA%D9%82%D8%B3%D9%8A%D8%B7-%D8%B9%D9%84%D9%89-40-%D8%B4%D9%87%D8%B1-ID502293905.html,"EGP 4,850,000","Montazah, Alexandria•",3,2,146 SQM
"Apartment for sale, 133 m², Smouha - Marouj Compound (Down payment: EGP 900,000)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-133-m2-smouha-marouj-compound-down-payment-egp-900000-ID502589095.html,"EGP 5,800,000","Murooj, Smoha•",3,2,133 SQM
Luxury apartment for sale 182m in Stanley 4 rooms with open views,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-182m-in-stanley-4-rooms-with-open-views-ID502579951.html,"EGP 6,250,000","Laurent, Alexandria•",4,2,182 SQM
"Apartment for sale, 153 m² + 81 m² garden - Alex West Compound (Delivery within 3 months - First row of buildings directly on the club)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-153-m2-81-m2-garden-alex-west-compound-delivery-within-3-months-first-row-of-buildings-directly-on-the-club-ID502103914.html,"EGP 6,400,000","Alex West, Agami•",3,2,234 SQM
Luxury apartment for sale in Mohram Bey directly on the Mahmoudiya,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-mohram-bey-directly-on-the-mahmoudiya-ID502641685.html,"EGP 2,800,000","Moharam Bik, Alexandria•",3,1,130 SQM
"Apartment for sale, 145m, Sawary",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145m-sawary-ID502635255.html,"EGP 9,425,000","Sawari, Moharam Bik•",3,2,144 SQM
"Resale apartment for sale, 158 m, Sawary Compound (seafront - corner - double view - delivery by 2025)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-158-m-sawary-compound-seafront-corner-double-view-delivery-by-2025-ID502401023.html,"EGP 6,850,000","Sawari, Moharam Bik•",3,3,158 SQM
Own your luxury apartment of 236 sqm in Crystal Towers Smouha - immediate delivery and full finishing,https://www.dubizzle.com.eg/en/ad/own-your-luxury-apartment-of-236-sqm-in-crystal-towers-smouha-immediate-delivery-and-full-finishing-ID502641661.html,"EGP 12,500,000","Smoha, Alexandria•",4,3,236 SQM
Apartment for sale 150 m first floor in Saba Pasha with payment facilities Bolki,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-first-floor-in-saba-pasha-with-payment-facilities-bolki-ID502641656.html,"EGP 6,000,000","Bolkly, Alexandria•",3,2,150 SQM
"Exceptional apartment for sale in Moharram Bey, vibrant location directly on the tram with an open view",https://www.dubizzle.com.eg/en/ad/exceptional-apartment-for-sale-in-moharram-bey-vibrant-location-directly-on-the-tram-with-an-open-view-ID502641630.html,"EGP 1,800,000","Moharam Bik, Alexandria•",3,1,125 SQM
Apartment for sale in Smouha (Sky Line) – 207 sqm,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-sky-line-207-sqm-ID502641534.html,"EGP 10,500,000","Orouba Skyline, Smoha•",3,3,207 SQM
105 m² Apartment for Sale in Bahri El Anfoushi,https://www.dubizzle.com.eg/en/ad/105-m2-apartment-for-sale-in-bahri-el-anfoushi-ID502641513.html,"EGP 2,600,000","Bahray - Anfoshy, Alexandria•",2,1,105 SQM
Your fully finished 183m apartment in the heart of Alexandria - delivery within 12 months,https://www.dubizzle.com.eg/en/ad/your-fully-finished-183m-apartment-in-the-heart-of-alexandria-delivery-within-12-months-ID502641508.html,"EGP 7,084,000","Valore Antoniades, Smoha•",3,3,183 SQM
Apartment for sale 202 m (Sawari),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-202-m-sawari-ID502641499.html,"EGP 8,800,000","Sawari, Moharam Bik•",3,3,202 SQM
"Apartment for sale, 210 m², San Stefano - Sea and Four Seasons View (2-year installments)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-210-m2-san-stefano-sea-and-four-seasons-view-2-year-installments-ID502308971.html,"EGP 12,500,000","San Stefano, Alexandria•",4,3,210 SQM
"Apartment for sale, 213 m², Palm Hills Alexandria Compound (open landscape view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-213-m2-palm-hills-alexandria-compound-open-landscape-view-ID502641427.html,"EGP 12,177,717","Palm Hills Alexandria, Amreya•",3,3,213 SQM
Apartment for sale 140 m - B sporting steps from the sea . . Open views of the sea,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-b-sporting-steps-from-the-sea-open-views-of-the-sea-ID502576592.html,"EGP 4,900,000","Sporting, Alexandria•",3,2,140 SQM
Apartment for Sale 175 m Cleopatra (Steps from the Sea - Sea View),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-175-m-cleopatra-steps-from-the-sea-sea-view-ID502444142.html,"EGP 5,900,000","Cleopatra, Alexandria•",3,2,175 SQM
85 m² apartment for sale in New Hadara,https://www.dubizzle.com.eg/en/ad/85-m2-apartment-for-sale-in-new-hadara-ID502641380.html,"EGP 1,500,000","Al Hadrah, Alexandria•",2,1,85 SQM
"Apartment for sale, 100m, Miami - Abu Al Arab Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100m-miami-abu-al-arab-street-ID502641364.html,"EGP 2,500,000","Miami, Alexandria•",2,1,100 SQM
"Apartment for sale, 135m, Camp Caesar - Al Baraka Restaurant Street (Sea View)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135m-camp-caesar-al-baraka-restaurant-street-sea-view-ID502641351.html,"EGP 4,700,000","Camp Caesar, Alexandria•",3,2,135 SQM
"Apartment for sale, 135 sqm, Sidi Bishr (Ali Haiba Street)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-sqm-sidi-bishr-ali-haiba-street-ID502641341.html,"EGP 2,500,000","Sidi Beshr, Alexandria•",3,1,135 SQM
